,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
3,3.0,14.9,44.0,0,0.0,0,,1,0,50.3,19.0,0,0,1,2153730,shot,ben-davies,1,0,0,0.0,0,94758,24.0,40.6,0,1,731,0,0.0,,0.0,,1.0,0.0,,90,5569,0.011816093698144,0.0
4,3.0,10.5,39.9,0,0.0,0,,1,0,51.9,19.0,0,0,1,2153721,shot,james-maddison,1,0,0,0.0,0,356398,12.1,38.6,0,1,732,1,0.0,,0.0,,0.0,0.0,,90,5568,0.056831602007151,0.0
5,2.0,1.4,48.4,0,0.0,0,,1,0,50.5,20.9,0,1,0,2153712,shot,bruno-fernandes,0,0,0,0.0,1,288205,24.5,34.2,0,1,834,1,0.0,,0.0,,0.0,0.0,,90,5466,0.029450329020619,0.0265
6,0.0,17.9,43.5,0,0.0,0,,1,0,50.7,19.0,0,1,0,2153661,shot,bruno-fernandes,1,0,0,0.0,0,288205,19.1,43.1,0,5,289,1,0.0,,0.0,,0.0,0.0,,86,5111,0.031864702701569,0.0
7,0.0,0.0,0.0,0,0.0,0,,1,0,48.2,1.3,own,0,1,2153647,shot,lisandro-martinez,0,1,0,0.0,0,859999,4.7,48.7,0,8,471,0,0.0,,0.0,,1.0,0.0,,83,4929,0.0,0.0
8,0.0,5.0,48.6,0,0.0,1,,0,0,32.4,2.8,0,0,1,2153717,shot,ben-davies,0,0,1,0.0,0,94758,7.4,43.5,0,8,472,1,0.0,,0.0,,0.0,0.0,,83,4928,0.41539064049721,0.0
9,0.0,1.6,49.6,0,0.0,0,,1,0,52.6,6.3,0,1,0,2153612,shot,casemiro,0,0,0,0.0,1,122951,18.8,48.5,0,11,602,0,0.0,,0.0,,1.0,0.0,,80,4798,0.05876436829567,0.1292
10,0.0,3.5,11.9,0,1.0,0,,0,0,99.2,6.9,0,0,1,2153575,shot,pape-matar-sarr,0,0,1,0.0,0,1002711,7.1,55.9,0,17,993,0,1.0,,0.0,,0.0,0.0,,74,4407,0.070206329226494,0.0
11,0.0,0.0,0.0,0,0.0,0,,1,0,57.5,5.6,0,0,1,2153547,shot,yves-bissouma,0,0,1,0.0,0,844842,13.8,37.7,0,27,1591,1,0.0,,0.0,,0.0,0.0,,64,3809,0.043578382581472,0.0
12,0.0,8.1,53.8,0,0.0,0,,1,0,48.2,19.0,0,0,1,2153527,shot,heung-min-son,1,0,0,0.0,0,111505,9.4,54.1,0,30,1752,1,0.0,,0.0,,0.0,0.0,,61,3648,0.12914571166039,0.0
13,0.0,0.0,0.0,0,0.0,0,,1,0,41.3,56.9,0,0,1,2153521,shot,yves-bissouma,0,0,1,0.0,0,844842,25.8,57.1,0,31,1827,1,0.0,,0.0,,0.0,0.0,,60,3573,0.025082988664508,0.0
14,0.0,1.0,49.8,0,1.0,0,,0,0,51.5,27.2,0,1,0,2153497,shot,casemiro,0,0,0,0.0,1,122951,8.3,48.2,0,35,2056,0,0.0,,0.0,,0.0,1.0,,56,3344,0.22120563685894,0.1599
15,0.0,1.2,44.9,0,0.0,0,,1,0,54.5,1.9,0,0,1,2153483,shot,james-maddison,0,0,0,0.0,1,356398,8.0,33.0,0,38,2223,0,0.0,,0.0,,1.0,0.0,,53,3177,0.044568542391062,0.2872
16,0.0,0.90000000000001,45.1,0,0.0,1,,0,0,52.3,1.9,0,0,1,2153467,shot,destiny-udogie,0,0,0,0.0,1,983572,4.2,38.0,0,39,2313,1,0.0,,0.0,,0.0,0.0,,52,3087,0.085355244576931,0.3487
17,0.0,0.0,0.0,0,0.0,1,,0,0,55.4,18.4,0,1,0,2153459,shot,antony,0,0,0,1.0,0,958380,13.5,56.1,0,40,2367,1,0.0,,0.0,,0.0,0.0,,51,3033,0.14357167482376,0.0
18,0.0,0.0,0.0,0,0.0,1,,0,0,51.7,32.3,regular,0,1,2153453,shot,pape-matar-sarr,0,1,0,0.0,0,1002711,4.6,46.8,0,42,2481,0,0.0,,0.0,,1.0,0.0,,49,2919,0.31675061583519,0.9598
19,0.0,2.7,47.5,0,1.0,0,,0,0,50.6,50.0,0,0,1,2153300,shot,cristian-romero,0,0,1,0.0,0,829932,9.0,46.4,0,1,58,0,0.0,,0.0,,0.0,1.0,,45,2642,0.11050827801228,0.0
20,0.0,2.4,53.6,0,0.0,1,,0,0,50.1,2.5,0,0,1,2153290,shot,dejan-kulusevski,0,0,0,0.0,1,928124,20.7,74.0,0,2,120,1,0.0,,0.0,,0.0,0.0,,44,2580,0.018085032701492,0.0215
21,0.0,0.0,0.0,0,0.0,0,,1,0,46.7,39.2,0,0,1,2153268,shot,pedro-porro,0,0,0,1.0,0,913654,17.1,52.0,0,6,332,1,0.0,,0.0,,0.0,0.0,,40,2368,0.11045233905315,0.0
22,0.0,0.0,0.0,0,1.0,0,,0,0,59.7,58.3,0,1,0,2153246,shot,bruno-fernandes,0,0,1,0.0,0,288205,6.0,52.2,0,10,555,1,0.0,,0.0,,0.0,0.0,,36,2145,0.52116453647614,0.0
23,0.0,0.0,0.0,0,0.0,1,,0,0,57.1,72.2,0,1,0,2153229,shot,antony,0,0,1,0.0,0,958380,18.5,76.1,0,14,794,0,0.0,,0.0,,1.0,0.0,,32,1906,0.018598780035973,0.0
24,0.0,13.8,54.9,0,0.0,0,,1,0,51.3,19.0,0,1,0,2153228,shot,bruno-fernandes,1,0,0,0.0,0,288205,15.7,55.7,0,14,799,1,0.0,,0.0,,0.0,0.0,,32,1901,0.05014044418931,0.0
25,0.0,3.3,40.1,0,0.0,0,,1,0,51.7,19.0,0,0,1,2153219,shot,pape-matar-sarr,1,0,0,0.0,0,1002711,4.0,38.4,0,16,918,0,0.0,,0.0,,1.0,0.0,,30,1782,0.076226487755775,0.0
26,0.0,1.2,46.4,0,0.0,1,,0,0,50.8,10.8,0,0,1,2153214,shot,pape-matar-sarr,0,0,0,0.0,1,1002711,7.9,39.7,0,16,920,1,0.0,,0.0,,0.0,0.0,,30,1780,0.13673608005047,0.0379
27,0.0,7.5,52.7,0,1.0,0,,0,0,48.9,19.0,0,1,0,2153208,shot,casemiro,1,0,0,0.0,0,122951,8.8,53.0,0,18,1043,0,1.0,,0.0,,0.0,0.0,,28,1657,0.045233175158501,0.0
28,0.0,11.8,41.2,0,0.0,0,,1,0,51.8,19.0,0,1,0,2153197,shot,alejandro-garnacho,1,0,0,0.0,0,1135873,15.0,39.2,0,20,1157,1,0.0,,0.0,,0.0,0.0,,26,1543,0.075864285230637,0.0
29,0.0,1.5,53.2,0,0.0,1,,0,0,51.6,1.9,0,0,1,2153190,shot,dejan-kulusevski,0,0,0,0.0,1,928124,13.2,70.5,0,21,1234,1,0.0,,0.0,,0.0,0.0,,25,1466,0.056955367326736,0.114
30,0.0,12.7,46.0,0,0.0,0,,1,0,50.6,19.0,0,1,0,2153191,shot,bruno-fernandes,1,0,0,0.0,0,288205,15.0,45.4,0,22,1272,1,0.0,,0.0,,0.0,0.0,,24,1428,0.071688465774059,0.0
31,0.0,0.0,0.0,0,1.0,0,,0,0,48.9,55.6,0,1,0,2153184,shot,marcus-rashford,0,0,1,0.0,0,814590,6.4,58.5,0,23,1343,1,0.0,,0.0,,0.0,0.0,,23,1357,0.24676975607872,0.0
32,0.0,11.8,67.0,0,0.0,0,,1,0,47.6,19.0,0,1,0,2153174,shot,marcus-rashford,1,0,0,0.0,0,814590,13.4,69.0,0,25,1477,0,0.0,,0.0,,0.0,1.0,,21,1223,0.025442212820053,0.0
33,0.0,0.0,0.0,0,1.0,0,,0,0,37.0,84.7,0,0,1,2153147,shot,pape-matar-sarr,0,0,1,0.0,0,1002711,7.0,57.9,0,30,1772,0,1.0,,0.0,,0.0,0.0,,16,928,0.046857692301273,0.0
34,0.0,7.1,56.9,0,0.0,0,,1,0,51.4,19.0,0,1,0,2153140,shot,alejandro-garnacho,1,0,0,0.0,0,1135873,8.5,58.5,0,32,1865,1,0.0,,0.0,,0.0,0.0,,14,835,0.10797773301601,0.0
35,0.0,4.1,57.4,0,0.0,0,,1,0,52.9,6.3,0,1,0,2153132,shot,marcus-rashford,0,0,0,0.0,1,814590,6.7,59.6,0,33,1969,1,0.0,,0.0,,0.0,0.0,,13,731,0.1181158721447,0.9236
36,0.0,0.0,0.0,0,1.0,0,,0,0,60.8,70.8,0,1,0,2153117,shot,raphael-varane,0,0,1,0.0,0,138310,8.9,41.0,0,36,2133,0,1.0,,0.0,,0.0,0.0,,10,567,0.020234361290932,0.0
37,0.0,1.5,50.9,0,1.0,0,,0,0,50.1,37.3,0,1,0,2153115,shot,raphael-varane,0,0,0,0.0,1,138310,11.1,58.8,0,37,2168,0,1.0,,0.0,,0.0,0.0,,9,532,0.010620106011629,0.0628
38,0.0,1.5,47.5,0,0.0,0,,1,0,47.9,1.9,0,1,0,2153099,shot,alejandro-garnacho,0,0,0,0.0,1,1135873,13.5,31.0,0,41,2453,1,0.0,,0.0,,0.0,0.0,,5,247,0.022403502836823,0.158
39,0.0,0.0,0.0,0,0.0,1,,0,0,49.4,66.7,0,1,0,2153091,shot,antony,0,0,1,0.0,0,958380,14.3,37.1,0,43,2578,1,0.0,,0.0,,0.0,0.0,,3,122,0.048655610531569,0.0
0,7.0,0.0,0.0,0,1.0,0,,0,0,58.8,45.8,0,0,1,2171336,shot,nick-pope,0,0,1,0.0,0,162653,12.4,45.8,0,1,536,0,0.0,0.0,0.0,,0.0,1.0,,90,5764,0.026438174769282,0.0
1,3.0,0.0,0.0,0,0.0,0,,1,0,54.1,13.3,regular,1,0,2171327,shot,darwin-nunez,0,1,0,0.0,0,924871,12.0,64.3,0,1,739,1,0.0,0.0,0.0,,0.0,0.0,,90,5561,0.35637411475182,0.8356
2,3.0,5.7,62.6,0,0.0,0,,1,0,47.4,5.1,0,0,1,2171322,shot,sean-longstaff,0,0,0,0.0,1,866191,7.1,65.1,0,1,769,0,0.0,0.0,0.0,,1.0,0.0,,90,5531,0.1152620241046,0.102
3,0.0,0.0,0.0,0,0.0,0,,1,0,45.2,61.1,0,0,1,2171310,shot,callum-wilson,0,0,1,0.0,0,113956,12.3,57.3,0,1,30,0,0.0,0.0,0.0,,1.0,0.0,,90,5370,0.072798743844032,0.0
4,0.0,4.1,48.9,0,0.0,0,,1,0,52.3,5.1,0,0,1,2171312,shot,sean-longstaff,0,0,0,0.0,1,866191,24.0,43.0,0,2,84,1,0.0,0.0,0.0,,0.0,0.0,,89,5316,0.050752479583025,0.0909
5,0.0,10.7,65.2,0,0.0,1,,0,0,52.0,19.0,0,0,1,2171307,shot,miguel-almiron,1,0,0,0.0,0,333373,13.8,70.1,0,2,107,0,0.0,0.0,0.0,,1.0,0.0,,89,5293,0.05120750144124,0.0
6,0.0,0.0,0.0,0,1.0,0,,0,0,35.8,12.5,0,0,1,2171297,shot,sven-botman,0,0,1,0.0,0,910046,13.2,41.2,0,6,339,0,0.0,0.0,0.0,,0.0,1.0,,85,5061,0.0099217658862472,0.0
7,0.0,17.7,46.6,0,0.0,0,,1,0,51.1,19.0,0,1,0,2171287,shot,dominik-szoboszlai,1,0,0,0.0,0,869856,19.0,46.4,0,7,410,1,0.0,0.0,0.0,,0.0,0.0,,84,4990,0.039033453911543,0.0
8,0.0,0.0,0.0,0,0.0,0,,1,0,54.5,2.5,regular,1,0,2171281,shot,darwin-nunez,0,1,0,0.0,0,924871,13.6,70.6,0,10,575,0,0.0,0.0,0.0,,1.0,0.0,,81,4825,0.072647579014301,0.6796
9,0.0,10.9,37.5,0,0.0,0,,1,0,49.6,19.0,0,0,1,2171264,shot,harvey-barnes,1,0,0,0.0,0,855647,12.4,35.7,0,12,688,0,0.0,1.0,0.0,,0.0,0.0,,79,4712,0.075359478592873,0.0
10,0.0,0.0,0.0,0,0.0,1,,0,0,55.3,7.6,0,0,1,2171253,shot,miguel-almiron,0,0,0,1.0,0,333373,13.8,59.3,0,15,884,1,0.0,0.0,0.0,,0.0,0.0,,76,4516,0.15601454675198,0.0
11,0.0,0.0,0.0,0,1.0,0,,0,0,39.8,13.9,0,0,1,2171243,shot,callum-wilson,0,0,1,0.0,0,113956,11.7,58.3,0,17,1004,1,0.0,0.0,0.0,,0.0,0.0,,74,4396,0.029981466010213,0.0
12,0.0,6.7,41.5,0,0.0,1,,0,0,52.2,19.0,0,1,0,2171218,shot,mohamed-salah,1,0,0,0.0,0,159665,8.1,40.2,0,24,1414,1,0.0,0.0,0.0,,0.0,0.0,,67,3986,0.14173769950867,0.0
13,0.0,0.0,0.0,0,1.0,0,,0,0,63.5,9.7,0,0,1,2171212,shot,sven-botman,0,0,1,0.0,0,910046,8.7,51.8,0,25,1453,0,0.0,0.0,0.0,,0.0,1.0,,66,3947,0.074278123676777,0.0
14,0.0,0.0,0.0,0,0.0,0,,1,0,41.0,18.1,0,0,1,2171199,shot,gordon-anthony,0,0,1,0.0,0,914902,18.5,48.9,0,27,1584,1,0.0,0.0,0.0,,0.0,0.0,,64,3816,0.085497759282589,0.0
15,0.0,0.0,0.0,0,1.0,0,,0,0,65.7,44.4,0,1,0,2171181,shot,joe-gomez,0,0,1,0.0,0,318927,14.1,52.0,0,29,1696,0,0.0,0.0,0.0,,0.0,1.0,,62,3704,0.012945242226124,0.0
16,0.0,0.0,0.0,0,0.0,0,,1,0,43.0,72.2,0,0,1,2171151,shot,bruno-guimaraes,0,0,1,0.0,0,866469,26.0,33.6,0,33,1967,0,1.0,0.0,0.0,,0.0,0.0,,58,3433,0.0198710616678,0.0
17,0.0,2.0,47.8,0,0.0,0,,1,0,49.4,15.8,0,0,1,2171126,shot,gordon-anthony,0,0,0,0.0,1,914902,19.1,31.2,0,37,2175,1,0.0,0.0,0.0,,0.0,0.0,,54,3225,0.027054876089096,0.0235
18,0.0,0.0,0.0,0,0.0,1,,0,0,52.8,80.6,0,0,1,2171102,shot,miguel-almiron,0,0,1,0.0,0,333373,9.8,63.5,0,41,2443,1,0.0,0.0,0.0,,0.0,0.0,,50,2957,0.125911206007,0.0
19,0.0,1.9,48.4,0,0.0,1,,0,0,53.4,1.4,0,0,1,2171091,shot,alexander-isak,0,0,0,0.0,1,823941,7.0,44.5,0,44,2607,1,0.0,0.0,0.0,,0.0,0.0,,47,2793,0.16125278174877,0.4268
20,1.0,0.0,0.0,0,0.0,0,,1,0,47.1,62.5,0,1,0,2170995,shot,dominik-szoboszlai,0,0,1,0.0,0,869856,30.3,49.4,0,1,2698,0,0.0,0.0,1.0,,0.0,0.0,,45,2702,0.03392368927598,0.0
21,0.0,0.0,0.0,0,0.0,1,,0,0,58.7,52.8,0,0,1,2170954,shot,miguel-almiron,0,0,1,0.0,0,333373,18.2,52.2,0,8,456,1,0.0,0.0,0.0,,0.0,0.0,,38,2244,0.080262467265129,0.0
22,0.0,0.0,0.0,0,0.0,1,,0,0,38.8,27.8,0,0,1,2170944,shot,miguel-almiron,0,0,1,0.0,0,333373,21.9,36.4,0,10,547,0,1.0,0.0,0.0,,0.0,0.0,,36,2153,0.025827672332525,0.0
23,0.0,1.2,50.7,0,0.0,1,,0,0,47.6,26.6,0,0,1,2170942,shot,miguel-almiron,0,0,0,0.0,1,333373,14.2,55.0,0,10,579,0,1.0,0.0,0.0,,0.0,0.0,,36,2121,0.10006751865149,0.1744
24,0.0,18.8,49.5,0,0.0,0,,1,0,50.3,19.0,0,0,1,2170921,shot,sandro-tonali,1,0,0,0.0,0,892673,24.2,49.4,0,15,852,0,0.0,0.0,0.0,,0.0,1.0,,31,1848,0.020823484286666,0.0
25,0.0,11.9,45.8,0,0.0,0,,1,0,45.5,19.0,0,0,1,2170920,shot,fabian-schar,1,0,0,0.0,0,101882,20.2,39.8,0,15,854,0,0.0,0.0,1.0,,0.0,0.0,,31,1846,0.096166431903839,0.0
26,0.0,0.0,0.0,0,0.0,0,,1,0,49.5,4.4,regular,0,1,2170892,shot,gordon-anthony,0,1,0,0.0,0,914902,14.3,44.2,0,21,1213,0,0.0,0.0,0.0,,1.0,0.0,,25,1487,0.50617873668671,0.2489
27,0.0,2.3,52.2,0,0.0,1,,0,0,50.2,24.1,0,1,0,2170880,shot,mohamed-salah,0,0,0,0.0,1,159665,18.2,70.5,0,22,1288,0,0.0,1.0,0.0,,0.0,0.0,,24,1412,0.032552443444729,0.0331
28,0.0,1.9,45.3,0,0.0,0,,1,0,53.7,19.0,0,1,0,2170840,shot,luis-diaz,0,0,0,0.0,1,883537,8.1,36.7,0,29,1708,1,0.0,0.0,0.0,,0.0,0.0,,17,992,0.075686819851398,0.2032
29,0.0,3.6,50.7,0,0.0,0,,1,0,46.5,1.9,0,0,1,2170833,shot,gordon-anthony,0,0,0,0.0,1,914902,24.4,53.6,0,30,1748,1,0.0,0.0,0.0,,0.0,0.0,,16,952,0.020531168207526,0.2593
30,0.0,2.0,47.7,0,0.0,0,,1,0,50.3,13.3,0,0,1,2170827,shot,joelinton,0,0,0,0.0,1,560128,13.9,30.8,0,30,1794,1,0.0,0.0,0.0,,0.0,0.0,,16,906,0.061747804284096,0.0158
31,0.0,0.0,0.0,0,1.0,0,,0,0,58.3,73.6,0,1,0,2170733,shot,joel-matip,0,0,1,0.0,0,51501,7.3,47.3,0,45,2651,0,1.0,0.0,0.0,,0.0,0.0,,1,49,0.11022871732712,0.0
0,5.0,0.0,0.0,0,0.0,0,,1,0,48.4,3.2,regular,0,1,2139012,shot,evan-ferguson,0,1,0,0.0,0,999231,3.3,53.8,0,1,611,1,0.0,0.0,,0.0,0.0,0.0,,90,5689,0.82691556215286,0.884
1,3.0,0.0,0.0,0,1.0,0,,0,0,50.3,68.1,0,1,0,2138977,shot,carlton-morris,0,0,1,0.0,0,358222,7.7,50.9,0,1,758,0,1.0,0.0,,0.0,0.0,0.0,,90,5542,0.14423790574074,0.0
2,2.0,0.90000000000001,50.2,0,0.0,0,,1,0,50.8,29.7,0,1,0,2138964,shot,jacob-brown,0,0,0,0.0,1,858911,14.2,49.1,0,1,793,1,0.0,0.0,,0.0,0.0,0.0,,90,5507,0.1116481795907,0.0947
3,0.0,1.0,46.9,0,0.0,0,,1,0,53.2,3.2,0,0,1,2138924,shot,pascal-gross,0,0,0,0.0,1,48480,6.4,40.4,0,2,80,1,0.0,0.0,,0.0,0.0,0.0,,89,5320,0.35055294632912,0.5969
4,0.0,1.5,47.1,0,0.0,1,,0,0,53.2,8.9,0,0,1,2138872,shot,joao-pedro,0,0,0,0.0,1,975079,8.1,41.0,0,4,206,1,0.0,0.0,,0.0,0.0,0.0,,87,5194,0.15453560650349,0.1939
5,0.0,0.0,0.0,0,0.0,0,,1,0,44.9,9.5,0,0,1,2138877,shot,evan-ferguson,0,0,0,1.0,0,999231,16.5,37.5,0,5,260,1,0.0,0.0,,0.0,0.0,0.0,,86,5140,0.048642192035913,0.0
6,0.0,0.0,0.0,0,0.0,0,,1,0,46.8,12.7,regular,0,1,2138832,shot,simon-adingra,0,1,0,0.0,0,1110842,4.4,58.1,0,6,352,0,0.0,0.0,,0.0,1.0,0.0,,85,5048,0.2530597448349,0.7705
7,0.0,0.59999999999999,47.7,0,0.0,1,,0,0,51.7,25.9,0,0,1,2138839,shot,pervis-estupinan,0,0,0,0.0,1,805465,8.7,32.3,0,6,358,1,0.0,0.0,,0.0,0.0,0.0,,85,5042,0.057823870331049,0.1211
8,0.0,2.0,51.6,0,0.0,0,,1,0,51.3,7.0,0,0,1,2138816,shot,gilmour-billy,0,0,0,0.0,1,907668,22.2,68.4,0,7,393,0,0.0,0.0,,0.0,1.0,0.0,,84,5007,0.011500036343932,0.0493
9,0.0,0.0,0.0,0,0.0,0,,1,0,53.1,2.5,penalty,1,0,2138758,shot,carlton-morris,0,1,0,0.0,0,358222,11.5,50.0,0,10,594,0,0.0,0.0,,1.0,0.0,0.0,,81,4806,0.7884,0.9887
10,0.0,0.0,0.0,0,0.0,0,,1,0,45.9,17.1,penalty,0,1,2138617,shot,joao-pedro,0,1,0,0.0,0,975079,11.5,50.0,0,20,1181,0,0.0,0.0,,1.0,0.0,0.0,,71,4219,0.7884,0.9933
11,0.0,1.6,48.4,0,0.0,1,,0,0,49.8,15.8,0,0,1,2138506,shot,solly-march,0,0,0,0.0,1,301288,11.7,40.0,0,28,1634,1,0.0,0.0,,0.0,0.0,0.0,,63,3766,0.062590077519417,0.0242
12,0.0,0.0,0.0,0,0.0,0,,1,0,55.2,1.9,0,0,1,2138339,shot,pascal-gross,0,0,0,1.0,0,48480,12.8,19.9,0,39,2300,0,0.0,0.0,,0.0,0.0,1.0,,52,3100,0.0094122476875782,0.0
13,0.0,12.0,41.5,0,0.0,0,,1,0,51.2,19.0,0,0,1,2138271,shot,joao-pedro,1,0,0,0.0,0,975079,13.2,40.8,0,43,2568,1,0.0,0.0,,0.0,0.0,0.0,,48,2832,0.059967644512653,0.0
14,0.0,1.9,49.8,0,1.0,0,,0,0,53.9,13.9,0,0,1,2138262,shot,jan-paul-van-hecke,0,0,0,0.0,1,962012,14.4,48.0,0,44,2622,0,1.0,0.0,,0.0,0.0,0.0,,47,2778,0.015860360115767,0.2187
15,1.0,0.0,0.0,0,1.0,0,,0,0,40.8,8.3,0,1,0,2138115,shot,carlton-morris,0,0,1,0.0,0,358222,7.4,45.1,0,1,2683,1,0.0,0.0,,0.0,0.0,0.0,,45,2717,0.079697966575623,0.0
16,0.0,8.8,50.0,0,0.0,0,,1,0,51.2,19.0,0,0,1,2138066,shot,mahmoud-dahoud,1,0,0,0.0,0,341589,25.1,52.2,0,4,213,0,0.0,0.0,,0.0,1.0,0.0,,42,2487,0.02000012807548,0.0
17,0.0,8.9,47.7,0,0.0,0,,1,0,50.7,19.0,0,0,1,2138055,shot,danny-welbeck,1,0,0,0.0,0,33902,10.3,47.4,0,4,216,1,0.0,0.0,,0.0,0.0,0.0,,42,2484,0.10218215733767,0.0
18,0.0,3.3,47.1,0,0.0,1,,0,0,48.8,8.9,0,0,1,2138015,shot,pervis-estupinan,0,0,0,0.0,1,805465,26.6,31.0,0,6,308,1,0.0,0.0,,0.0,0.0,0.0,,40,2392,0.010454479604959,0.036
19,0.0,0.0,0.0,0,0.0,0,,1,0,44.8,0.6,0,0,1,2137985,shot,danny-welbeck,0,0,0,1.0,0,33902,13.7,49.5,0,7,419,1,0.0,0.0,,0.0,0.0,0.0,,39,2281,0.17086887359619,0.0
20,0.0,0.0,0.0,0,0.0,1,,0,0,58.3,69.4,0,1,0,2137982,shot,issa-kabore,0,0,1,0.0,0,1006189,24.2,58.3,0,8,466,0,1.0,0.0,,0.0,0.0,0.0,,38,2234,0.020681373775005,0.0
21,0.0,0.7,48.2,0,1.0,0,,0,0,50.5,3.8,0,1,0,2137971,shot,carlton-morris,0,0,0,0.0,1,358222,8.8,42.7,0,9,494,0,1.0,0.0,,0.0,0.0,0.0,,37,2206,0.043029349297285,0.0293
22,0.0,0.0,0.0,0,1.0,0,,0,0,53.7,20.9,regular,0,1,2137959,shot,solly-march,0,1,0,0.0,0,301288,6.1,53.0,0,10,593,1,0.0,0.0,,0.0,0.0,0.0,,36,2107,0.33304944634438,0.8647
23,0.0,12.5,53.4,0,0.0,1,,0,0,51.8,19.0,0,1,0,2137930,shot,marvelous-nakamba,1,0,0,0.0,0,556904,24.2,58.3,0,12,664,0,0.0,0.0,,0.0,1.0,0.0,,34,2036,0.013420227915049,0.0
24,0.0,0.0,0.0,0,0.0,0,,1,0,59.5,41.7,0,0,1,2137911,shot,mitoma-kaoru,0,0,1,0.0,0,936849,15.2,26.8,0,13,737,1,0.0,0.0,,0.0,0.0,0.0,,33,1963,0.018412739038467,0.0
25,0.0,10.9,33.0,0,0.0,1,,0,0,52.3,19.0,0,1,0,2137856,shot,pelly-ruddock-mpanzu,1,0,0,0.0,0,387116,12.2,31.2,0,17,1016,0,0.0,1.0,,0.0,0.0,0.0,,29,1684,0.025809027254581,0.0
26,0.0,0.0,0.0,0,0.0,0,,1,0,39.3,88.9,0,0,1,2137824,shot,mahmoud-dahoud,0,0,1,0.0,0,341589,25.1,37.3,0,20,1183,1,0.0,0.0,,0.0,0.0,0.0,,26,1517,0.019491506740451,0.0
27,0.0,0.0,0.0,0,1.0,0,,0,0,59.8,13.9,0,1,0,2137784,shot,pelly-ruddock-mpanzu,0,0,1,0.0,0,387116,4.1,45.2,0,23,1347,0,0.0,1.0,,0.0,0.0,0.0,,23,1353,0.25120612978935,0.0
28,0.0,1.9,54.9,0,0.0,0,,1,0,52.0,6.3,0,0,1,2137744,shot,danny-welbeck,0,0,0,0.0,1,33902,12.0,71.9,0,26,1522,1,0.0,0.0,,0.0,0.0,0.0,,20,1178,0.03665716201067,0.1184
29,0.0,11.0,37.9,0,0.0,1,,0,0,51.1,19.0,0,0,1,2137711,shot,pervis-estupinan,1,0,0,0.0,0,805465,16.7,32.2,0,28,1661,0,0.0,0.0,,0.0,0.0,1.0,,18,1039,0.036620043218136,0.0
30,0.0,15.1,56.7,0,0.0,1,,0,0,51.6,19.0,0,0,1,2137724,shot,solly-march,1,0,0,0.0,0,301288,25.8,62.5,0,28,1671,0,0.0,0.0,,0.0,0.0,1.0,,18,1029,0.0081531517207623,0.0
31,0.0,5.3,50.0,0,1.0,0,,0,0,61.7,2.8,0,0,1,2137663,shot,pascal-gross,0,0,1,0.0,0,48480,7.7,54.4,0,32,1918,1,0.0,0.0,,0.0,0.0,0.0,,14,782,0.13630646467209,0.0
32,0.0,0.0,0.0,0,0.0,0,,1,0,48.6,73.6,0,0,1,2137597,shot,danny-welbeck,0,0,1,0.0,0,33902,26.4,31.0,0,38,2230,1,0.0,0.0,,0.0,0.0,0.0,,8,470,0.014249479398131,0.0
33,0.0,0.0,0.0,0,0.0,0,,1,0,58.3,4.2,0,0,1,2137565,shot,joao-pedro,0,0,1,0.0,0,975079,9.0,52.0,0,41,2420,1,0.0,0.0,,0.0,0.0,0.0,,5,280,0.34697434306145,0.0
34,0.0,0.0,0.0,0,1.0,0,,0,0,51.6,86.1,0,0,1,2137539,shot,lewis-dunk,0,0,1,0.0,0,115365,5.6,56.7,0,43,2572,0,1.0,0.0,,0.0,0.0,0.0,,3,128,0.10169729590416,0.0
35,0.0,3.1,33.0,0,1.0,0,,0,0,80.5,11.1,0,0,1,2137542,shot,lewis-dunk,0,0,1,0.0,0,115365,12.3,49.1,0,44,2582,0,1.0,0.0,,0.0,0.0,0.0,,2,118,0.016528680920601,0.0
0,5.0,0.0,0.0,0,0.0,1,,0,0,53.9,0.6,regular,0,1,2181301,shot,erling-haaland,0,1,0,,0,839956,12.7,45.8,0,1,617,1,0.0,,,0.0,0.0,,,90,5683,0.18851044774055,0.4629
1,0.0,1.2,53.1,0,0.0,0,,1,0,45.9,27.2,0,1,0,2181042,shot,raul-jimenez,0,0,0,,1,192442,7.6,60.3,0,17,985,0,0.0,,,0.0,1.0,,,74,4415,0.12739291787148,0.4241
2,0.0,0.0,0.0,0,0.0,1,,0,0,54.3,23.4,penalty,0,1,2180983,shot,erling-haaland,0,1,0,,0,839956,11.5,50.0,0,21,1250,0,0.0,,,1.0,0.0,,,70,4150,0.7884,0.9964
3,0.0,6.2,41.0,0,0.0,1,,0,0,53.6,19.0,0,0,1,2180917,shot,julian-alvarez,1,0,0,,0,944656,7.4,39.9,0,27,1597,1,0.0,,,0.0,0.0,,,64,3803,0.079657472670078,0.0
