,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
752,,10.5,57.0,0.0,right-foot,0.0,0.0,0.0,1.0,57.0,10.5,52.7,0.0,52.7,81.0,58.6,14.2,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,47.3,19.0,low-right,,0.0,1.0,2185099.0,shot,True,Aston Villa,1.0,0.0,0.0,0.0,0.0,,924871.0,,Darwin Núñez,F,D. Núñez,darwin-nunez,33493.0,14.2,58.6,0.0,12.0,715.0,block,1.0,0.0,0.0,,,0.0,0.0,,assisted,Liverpool,34.0,1985.0,0.104030475,,
753,,,,,left-foot,0.0,1.0,0.0,0.0,,,48.7,0.0,48.7,6.9,38.4,12.7,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,51.3,93.1,high,,1.0,0.0,2185095.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,250223.0,,John McGinn,M,J. McGinn,john-mcginn,1683.0,12.7,38.4,0.0,13.0,761.0,miss,0.0,0.0,1.0,,,0.0,0.0,,fast-break,Aston Villa,33.0,1939.0,0.112055413,,
754,,,,,head,1.0,0.0,0.0,0.0,,,58.5,0.0,58.5,93.1,53.0,8.5,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,41.5,6.9,close-right,,0.0,1.0,2185078.0,shot,True,Aston Villa,0.0,0.0,1.0,0.0,0.0,,51501.0,,Joël Matip,D,J. Matip,joel-matip,5674.0,8.5,53.0,0.0,19.0,1131.0,miss,0.0,0.0,0.0,,,0.0,1.0,,set-piece,Liverpool,27.0,1569.0,0.300005168,,
755,,,,,right-foot,0.0,0.0,0.0,1.0,,,51.3,0.0,51.3,80.4,49.6,1.9,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,48.7,19.6,low-centre,own,0.0,1.0,2185062.0,shot,True,Aston Villa,0.0,1.0,0.0,0.0,0.0,,833956.0,,Matty Cash,D,M. Cash,matty-cash,5867.0,1.9,49.6,0.0,24.0,1435.0,goal,0.0,0.0,0.0,,,1.0,0.0,,regular,Liverpool,22.0,1265.0,,,
756,,,,,right-foot,0.0,0.0,0.0,1.0,,,55.4,0.0,55.4,88.6,57.9,8.0,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,44.6,11.4,right,,0.0,1.0,2185059.0,shot,True,Aston Villa,0.0,0.0,0.0,1.0,0.0,,924871.0,,Darwin Núñez,F,D. Núñez,darwin-nunez,33493.0,8.0,57.9,0.0,24.0,1436.0,post,1.0,0.0,0.0,,,0.0,0.0,,assisted,Liverpool,22.0,1264.0,0.323761046,,
757,,8.5,33.0,0.0,right-foot,0.0,0.0,0.0,1.0,33.0,8.5,48.9,0.0,48.9,81.0,31.0,9.6,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,51.1,19.0,low-centre,,0.0,1.0,2185018.0,shot,True,Aston Villa,1.0,0.0,0.0,0.0,0.0,,883537.0,,Luis Díaz,F,L. Díaz,luis-diaz,24491.0,9.6,31.0,0.0,30.0,1766.0,block,1.0,0.0,0.0,,,0.0,0.0,,assisted,Liverpool,16.0,934.0,0.025959413,,
758,,,,,left-foot,0.0,1.0,0.0,0.0,,,54.2,0.0,54.2,86.7,33.2,17.2,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,45.8,13.3,low-right,regular,0.0,1.0,2184968.0,shot,True,Aston Villa,0.0,1.0,0.0,0.0,0.0,,869856.0,,Dominik Szoboszlai,M,D. Szoboszlai,dominik-szoboszlai,17538.0,17.2,33.2,0.0,43.0,2536.0,goal,0.0,1.0,0.0,,,0.0,0.0,,corner,Liverpool,3.0,164.0,0.030251551,0.3937,
759,8.0,,,,left-foot,0.0,1.0,,0.0,,,42.2,0.0,42.2,62.5,61.5,18.4,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,57.8,37.5,close-left,,0.0,1.0,2137527.0,shot,True,Nottingham Forest,0.0,0.0,1.0,,0.0,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27159.0,18.4,61.5,0.0,1.0,467.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,90.0,5833.0,0.049066149,,
760,5.0,,,,right-foot,0.0,0.0,,1.0,,,58.2,0.0,58.2,50.0,50.7,22.8,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,41.8,50.0,close-high-right,,1.0,0.0,2137521.0,shot,False,Arsenal,0.0,0.0,1.0,,0.0,,45944.0,,Cheikhou Kouyaté,M,C. Kouyaté,cheikhou-kouyate,3036.0,22.8,50.7,0.0,1.0,603.0,miss,0.0,0.0,0.0,,,0.0,1.0,,set-piece,Nottingham Forest,90.0,5697.0,0.022389676,,
761,3.0,17.7,39.5,0.0,left-foot,0.0,1.0,,0.0,39.5,17.7,47.1,0.0,47.1,81.0,37.4,22.7,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,52.9,19.0,low-left,,0.0,1.0,2137518.0,shot,True,Nottingham Forest,1.0,0.0,0.0,,0.0,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27159.0,22.7,37.4,0.0,1.0,728.0,block,0.0,0.0,1.0,,,0.0,0.0,,fast-break,Arsenal,90.0,5572.0,0.035847861,,
762,,1.4,49.6,0.0,left-foot,0.0,1.0,,0.0,49.6,1.4,49.4,0.0,49.4,96.2,47.9,8.8,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,50.6,3.8,low-centre,,0.0,1.0,2137499.0,shot,True,Nottingham Forest,0.0,0.0,0.0,,1.0,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38529.0,8.8,47.9,0.0,4.0,189.0,save,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,87.0,5211.0,0.126313001,0.058,
763,,4.9,66.8,0.0,right-foot,0.0,0.0,,1.0,66.8,4.9,48.3,0.0,48.3,81.0,69.9,5.7,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,51.7,19.0,low-centre,,0.0,1.0,2137492.0,shot,True,Nottingham Forest,1.0,0.0,0.0,,0.0,,836705.0,,Kai Havertz,F,K. Havertz,kai-havertz,38640.0,5.7,69.9,0.0,6.0,343.0,block,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,85.0,5057.0,0.020507544,,
764,,,,,right-foot,0.0,0.0,,1.0,,,46.7,0.0,46.7,31.9,35.9,16.5,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,53.3,68.1,high,,1.0,0.0,2137487.0,shot,False,Arsenal,0.0,0.0,1.0,,0.0,,865912.0,,Morgan Gibbs-White,F,M. Gibbs-White,morgan-gibbs-white,2145.0,16.5,35.9,0.0,8.0,423.0,miss,0.0,0.0,1.0,,,0.0,0.0,,fast-break,Nottingham Forest,83.0,4977.0,0.074694969,,
765,,,,,right-foot,0.0,0.0,,1.0,,,47.4,0.0,47.4,98.7,42.9,5.0,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,52.6,1.3,low-left,regular,1.0,0.0,2137485.0,shot,False,Arsenal,0.0,1.0,0.0,,0.0,,359664.0,,Taiwo Awoniyi,F,T. Awoniyi,taiwo-awoniyi,2826.0,5.0,42.9,0.0,9.0,498.0,goal,0.0,0.0,1.0,,,0.0,0.0,,fast-break,Nottingham Forest,82.0,4902.0,0.57403338,0.866,
766,,1.8,49.8,0.0,right-foot,0.0,0.0,,1.0,49.8,1.8,53.7,0.0,53.7,69.0,46.7,13.4,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,46.3,31.0,high-right,,0.0,1.0,2137482.0,shot,True,Nottingham Forest,0.0,0.0,0.0,,1.0,,856714.0,,Declan Rice,M,D. Rice,declan-rice,9825.0,13.4,46.7,0.0,10.0,547.0,save,0.0,0.0,0.0,,,1.0,0.0,,regular,Arsenal,81.0,4853.0,0.172234803,0.5621,
767,,0.5,49.5,0.0,head,1.0,0.0,,0.0,49.5,0.5,49.7,0.0,49.7,91.8,52.1,4.4,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,50.3,8.2,low-centre,,1.0,0.0,2137472.0,shot,False,Arsenal,0.0,0.0,0.0,,1.0,,139310.0,,Willy Boly,D,W. Boly,willy-boly,722.0,4.4,52.1,0.0,13.0,747.0,save,0.0,1.0,0.0,,,0.0,0.0,,corner,Nottingham Forest,78.0,4653.0,0.213693932,0.0822,
768,,1.4,51.4,0.0,right-foot,0.0,0.0,,1.0,51.4,1.4,54.4,0.0,54.4,98.7,56.7,22.2,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,45.6,1.3,low-right,,0.0,1.0,2137465.0,shot,True,Nottingham Forest,0.0,0.0,0.0,,1.0,,856714.0,,Declan Rice,M,D. Rice,declan-rice,9825.0,22.2,56.7,0.0,15.0,872.0,save,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,76.0,4528.0,0.053456895,0.4449,
769,,15.7,36.8,0.0,right-foot,0.0,0.0,,1.0,36.8,15.7,51.7,0.0,51.7,81.0,28.7,25.6,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,48.3,19.0,low-centre,,1.0,0.0,2137448.0,shot,False,Arsenal,1.0,0.0,0.0,,0.0,,800417.0,,Ola Aina,M,O. Aina,ola-aina,989.0,25.6,28.7,0.0,21.0,1246.0,block,1.0,0.0,0.0,,,0.0,0.0,,assisted,Nottingham Forest,70.0,4154.0,0.019589605,,
770,,7.5,62.1,0.0,left-foot,0.0,1.0,,0.0,62.1,7.5,50.6,0.0,50.6,81.0,73.8,15.1,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,49.4,19.0,low-centre,,0.0,1.0,2137449.0,shot,True,Nottingham Forest,1.0,0.0,0.0,,0.0,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27159.0,15.1,73.8,0.0,22.0,1268.0,block,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,69.0,4132.0,0.028286032,,
771,,1.4,49.5,0.0,right-foot,0.0,0.0,,1.0,49.5,1.4,47.1,0.0,47.1,99.4,34.9,24.9,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,52.9,0.6,low-left,,0.0,1.0,2137407.0,shot,True,Nottingham Forest,0.0,0.0,0.0,,1.0,,804434.0,,Takehiro Tomiyasu,D,T. Tomiyasu,tomiyasu-takehiro,5804.0,24.9,34.9,0.0,40.0,2359.0,save,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,51.0,3041.0,0.027833886,0.1585,
772,,1.8,49.5,0.0,right-foot,0.0,0.0,,1.0,49.5,1.8,46.7,0.0,46.7,84.8,36.9,28.2,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,53.3,15.2,low-left,,0.0,1.0,2137358.0,shot,True,Nottingham Forest,0.0,0.0,0.0,,1.0,,856714.0,,Declan Rice,M,D. Rice,declan-rice,9825.0,28.2,36.9,0.0,2.0,98.0,save,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,44.0,2602.0,0.020250872,0.1363,
773,,,,,right-foot,0.0,0.0,,1.0,,,57.8,0.0,57.8,72.2,65.8,8.4,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,42.2,27.8,close-right,,0.0,1.0,2137349.0,shot,True,Nottingham Forest,0.0,0.0,1.0,,0.0,,858194.0,,Edward Nketiah,F,E. Nketiah,edward-nketiah,6891.0,8.4,65.8,0.0,8.0,432.0,miss,0.0,0.0,0.0,,,1.0,0.0,,regular,Arsenal,38.0,2268.0,0.042015262,,
774,,,,,left-foot,0.0,1.0,,0.0,,,45.5,0.0,45.5,75.9,62.5,20.6,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,54.5,24.1,high-left,regular,0.0,1.0,2137339.0,shot,True,Nottingham Forest,0.0,1.0,0.0,,0.0,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38529.0,20.6,62.5,0.0,14.0,789.0,goal,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,32.0,1911.0,0.037961606,0.5987,
775,,,,,right-foot,0.0,0.0,,1.0,,,49.7,0.0,49.7,94.3,43.1,11.9,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,50.3,5.7,low-centre,regular,0.0,1.0,2137321.0,shot,True,Nottingham Forest,0.0,1.0,0.0,,0.0,,858194.0,,Edward Nketiah,F,E. Nketiah,edward-nketiah,6891.0,11.9,43.1,0.0,20.0,1177.0,goal,0.0,1.0,0.0,,,0.0,0.0,,corner,Arsenal,26.0,1523.0,0.10553319,0.0241,
776,,10.5,67.2,0.0,right-foot,0.0,0.0,,1.0,67.2,10.5,50.4,0.0,50.4,81.0,69.3,11.8,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,49.6,19.0,low-centre,,0.0,1.0,2137314.0,shot,True,Nottingham Forest,1.0,0.0,0.0,,0.0,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38529.0,11.8,69.3,0.0,21.0,1234.0,block,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,25.0,1466.0,0.022119295,,
777,,18.8,45.3,0.0,left-foot,0.0,1.0,,0.0,45.3,18.8,46.4,0.0,46.4,81.0,45.2,20.6,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,53.6,19.0,low-left,,0.0,1.0,2137313.0,shot,True,Nottingham Forest,1.0,0.0,0.0,,0.0,,836705.0,,Kai Havertz,F,K. Havertz,kai-havertz,38640.0,20.6,45.2,0.0,22.0,1277.0,block,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,24.0,1423.0,0.031504299,,
778,,,,,right-foot,0.0,0.0,,1.0,,,59.0,0.0,59.0,56.9,60.8,16.1,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,41.0,43.1,close-high-right,,1.0,0.0,2137273.0,shot,False,Arsenal,0.0,0.0,1.0,,0.0,,1085180.0,,Brennan Johnson,F,B. Johnson,brennan-johnson,2577.0,16.1,60.8,0.0,35.0,2063.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Nottingham Forest,11.0,637.0,0.27775681,,
779,,,,,head,1.0,0.0,,0.0,,,31.3,0.0,31.3,34.7,40.2,5.0,Nottingham Forest,nottingham-forest,Arsenal,arsenal,11352251.0,arsenal-nottingham-forest,1.0,0.0,68.7,65.3,high-left,,0.0,1.0,2137270.0,shot,True,Nottingham Forest,0.0,0.0,1.0,,0.0,,858194.0,,Edward Nketiah,F,E. Nketiah,edward-nketiah,6891.0,5.0,40.2,0.0,36.0,2137.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Arsenal,10.0,563.0,0.059651382,,
780,5.0,,,,right-foot,0.0,0.0,,1.0,,,51.6,0.0,51.6,96.8,53.8,3.3,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,48.4,3.2,low-centre,regular,0.0,1.0,2139012.0,shot,True,Luton Town,0.0,1.0,0.0,0.0,0.0,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,4020.0,3.3,53.8,0.0,1.0,611.0,goal,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Brighton & Hove Albion,90.0,5689.0,0.826915562,0.884,
781,3.0,,,,head,1.0,0.0,,0.0,,,49.7,0.0,49.7,31.9,50.9,7.7,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,50.3,68.1,high,,1.0,0.0,2138977.0,shot,False,Brighton & Hove Albion,0.0,0.0,1.0,0.0,0.0,,358222.0,,Carlton Morris,F,C. Morris,carlton-morris,749.0,7.7,50.9,0.0,1.0,758.0,miss,0.0,1.0,0.0,,0.0,0.0,0.0,,corner,Luton Town,90.0,5542.0,0.144237906,,
782,2.0,0.9,50.2,0.0,right-foot,0.0,0.0,,1.0,50.2,0.9,49.2,0.0,49.2,70.3,49.1,14.2,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,50.8,29.7,high-centre,,1.0,0.0,2138964.0,shot,False,Brighton & Hove Albion,0.0,0.0,0.0,0.0,1.0,,858911.0,,Jacob Brown,M,J. Brown,jacob-brown,157.0,14.2,49.1,0.0,1.0,793.0,save,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Luton Town,90.0,5507.0,0.11164818,0.0947,
783,,1.0,46.9,0.0,right-foot,0.0,0.0,,1.0,46.9,1.0,46.8,0.0,46.8,96.8,40.4,6.4,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,53.2,3.2,low-left,,0.0,1.0,2138924.0,shot,True,Luton Town,0.0,0.0,0.0,0.0,1.0,,48480.0,,Pascal Groß,M,P. Groß,pascal-gross,2191.0,6.4,40.4,0.0,2.0,80.0,save,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Brighton & Hove Albion,89.0,5320.0,0.350552946,0.5969,
784,,1.5,47.1,0.0,left-foot,0.0,1.0,,0.0,47.1,1.5,46.8,0.0,46.8,91.1,41.0,8.1,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,53.2,8.9,low-left,,0.0,1.0,2138872.0,shot,True,Luton Town,0.0,0.0,0.0,0.0,1.0,,975079.0,,João Pedro,F,J. Pedro,joao-pedro,3907.0,8.1,41.0,0.0,4.0,206.0,save,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Brighton & Hove Albion,87.0,5194.0,0.154535607,0.1939,
785,,,,,right-foot,0.0,0.0,,1.0,,,55.1,0.0,55.1,90.5,37.5,16.5,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,44.9,9.5,right,,0.0,1.0,2138877.0,shot,True,Luton Town,0.0,0.0,0.0,1.0,0.0,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,4020.0,16.5,37.5,0.0,5.0,260.0,post,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Brighton & Hove Albion,86.0,5140.0,0.048642192,,
786,,,,,right-foot,0.0,0.0,,1.0,,,53.2,0.0,53.2,87.3,58.1,4.4,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,46.8,12.7,low-right,regular,0.0,1.0,2138832.0,shot,True,Luton Town,0.0,1.0,0.0,0.0,0.0,,1110842.0,,Simon Adingra,F,S. Adingra,simon-adingra,1444.0,4.4,58.1,0.0,6.0,352.0,goal,0.0,0.0,0.0,,0.0,1.0,0.0,,regular,Brighton & Hove Albion,85.0,5048.0,0.253059745,0.7705,
787,,0.6,47.7,0.0,left-foot,0.0,1.0,,0.0,47.7,0.6,48.3,0.0,48.3,74.1,32.3,8.7,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,51.7,25.9,high-centre,,0.0,1.0,2138839.0,shot,True,Luton Town,0.0,0.0,0.0,0.0,1.0,,805465.0,,Pervis Estupiñán,D,P. Estupiñán,pervis-estupinan,4404.0,8.7,32.3,0.0,6.0,358.0,save,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Brighton & Hove Albion,85.0,5042.0,0.05782387,0.1211,
788,,2.0,51.6,0.0,right-foot,0.0,0.0,,1.0,51.6,2.0,48.7,0.0,48.7,93.0,68.4,22.2,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,51.3,7.0,low-centre,,0.0,1.0,2138816.0,shot,True,Luton Town,0.0,0.0,0.0,0.0,1.0,,907668.0,,Billy Gilmour,M,B. Gilmour,gilmour-billy,3498.0,22.2,68.4,0.0,7.0,393.0,save,0.0,0.0,0.0,,0.0,1.0,0.0,,regular,Brighton & Hove Albion,84.0,5007.0,0.011500036,0.0493,
789,,,,,right-foot,0.0,0.0,,1.0,,,46.9,0.0,46.9,97.5,50.0,11.5,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,53.1,2.5,low-left,penalty,1.0,0.0,2138758.0,shot,False,Brighton & Hove Albion,0.0,1.0,0.0,0.0,0.0,,358222.0,,Carlton Morris,F,C. Morris,carlton-morris,749.0,11.5,50.0,0.0,10.0,594.0,goal,0.0,0.0,0.0,,1.0,0.0,0.0,,penalty,Luton Town,81.0,4806.0,0.7884,0.9887,
790,,,,,right-foot,0.0,0.0,,1.0,,,54.1,0.0,54.1,82.9,50.0,11.5,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,45.9,17.1,low-right,penalty,0.0,1.0,2138617.0,shot,True,Luton Town,0.0,1.0,0.0,0.0,0.0,,975079.0,,João Pedro,F,J. Pedro,joao-pedro,3907.0,11.5,50.0,0.0,20.0,1181.0,goal,0.0,0.0,0.0,,1.0,0.0,0.0,,penalty,Brighton & Hove Albion,71.0,4219.0,0.7884,0.9933,
791,,1.6,48.4,0.0,left-foot,0.0,1.0,,0.0,48.4,1.6,50.2,0.0,50.2,84.2,40.0,11.7,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,49.8,15.8,low-centre,,0.0,1.0,2138506.0,shot,True,Luton Town,0.0,0.0,0.0,0.0,1.0,,301288.0,,Solly March,M,S. March,solly-march,2224.0,11.7,40.0,0.0,28.0,1634.0,save,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Brighton & Hove Albion,63.0,3766.0,0.062590078,0.0242,
792,,,,,right-foot,0.0,0.0,,1.0,,,44.8,0.0,44.8,98.1,19.9,12.8,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,55.2,1.9,left,,0.0,1.0,2138339.0,shot,True,Luton Town,0.0,0.0,0.0,1.0,0.0,,48480.0,,Pascal Groß,M,P. Groß,pascal-gross,2191.0,12.8,19.9,0.0,39.0,2300.0,post,0.0,0.0,0.0,,0.0,0.0,1.0,,set-piece,Brighton & Hove Albion,52.0,3100.0,0.009412248,,
793,,12.0,41.5,0.0,right-foot,0.0,0.0,,1.0,41.5,12.0,48.8,0.0,48.8,81.0,40.8,13.2,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,51.2,19.0,low-centre,,0.0,1.0,2138271.0,shot,True,Luton Town,1.0,0.0,0.0,0.0,0.0,,975079.0,,João Pedro,F,J. Pedro,joao-pedro,3907.0,13.2,40.8,0.0,43.0,2568.0,block,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Brighton & Hove Albion,48.0,2832.0,0.059967645,,
794,,1.9,49.8,0.0,head,1.0,0.0,,0.0,49.8,1.9,46.1,0.0,46.1,86.1,48.0,14.4,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,53.9,13.9,low-left,,0.0,1.0,2138262.0,shot,True,Luton Town,0.0,0.0,0.0,0.0,1.0,,962012.0,,Jan Paul van Hecke,D,J. P. van Hecke,jan-paul-van-hecke,513.0,14.4,48.0,0.0,44.0,2622.0,save,0.0,1.0,0.0,,0.0,0.0,0.0,,corner,Brighton & Hove Albion,47.0,2778.0,0.01586036,0.2187,
795,1.0,,,,head,1.0,0.0,,0.0,,,59.2,0.0,59.2,91.7,45.1,7.4,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,40.8,8.3,close-right,,1.0,0.0,2138115.0,shot,False,Brighton & Hove Albion,0.0,0.0,1.0,0.0,0.0,,358222.0,,Carlton Morris,F,C. Morris,carlton-morris,749.0,7.4,45.1,0.0,1.0,2683.0,miss,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Luton Town,45.0,2717.0,0.079697967,,
796,,8.8,50.0,0.0,right-foot,0.0,0.0,,1.0,50.0,8.8,48.8,0.0,48.8,81.0,52.2,25.1,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,51.2,19.0,low-centre,,0.0,1.0,2138066.0,shot,True,Luton Town,1.0,0.0,0.0,0.0,0.0,,341589.0,,Mahmoud Dahoud,M,M. Dahoud,mahmoud-dahoud,1779.0,25.1,52.2,0.0,4.0,213.0,block,0.0,0.0,0.0,,0.0,1.0,0.0,,regular,Brighton & Hove Albion,42.0,2487.0,0.020000128,,
797,,8.9,47.7,0.0,right-foot,0.0,0.0,,1.0,47.7,8.9,49.3,0.0,49.3,81.0,47.4,10.3,Luton Town,luton-town,Brighton & Hove Albion,brighton-and-hove-albion,11352252.0,luton-town-brighton-and-hove-albion,1.0,0.0,50.7,19.0,low-centre,,0.0,1.0,2138055.0,shot,True,Luton Town,1.0,0.0,0.0,0.0,0.0,,33902.0,,Danny Welbeck,F,D. Welbeck,danny-welbeck,1918.0,10.3,47.4,0.0,4.0,216.0,block,1.0,0.0,0.0,,0.0,0.0,0.0,,assisted,Brighton & Hove Albion,42.0,2484.0,0.102182157,,
